12-09-2019,2M,0.561208769,0.491612315,0.43171713,0.378883999,0.331421224,0.288232757,0.248720927,0.212986418,0.182782612,0.163955975,0.16344195,0.175341689,0.191429566,0.20833339,0.224890105,0.240705301,0.255670858,0.269791633,0.283116545
12-09-2019,3M,0.496259595,0.436974883,0.386150633,0.34152876,0.301690547,0.265758374,0.233321733,0.204596182,0.181012988,0.166061055,0.163065748,0.169349081,0.179972187,0.192105582,0.204501495,0.216632023,0.228284283,0.239387461,0.249935854
12-09-2019,6M,0.41738703,0.370940943,0.331535402,0.297349158,0.267273191,0.240657489,0.217227946,0.197123417,0.181049186,0.170278172,0.1657893,0.166664346,0.170929751,0.177005471,0.18392426,0.191145013,0.198376403,0.205467106,0.212343366
12-09-2019,9M,0.385067634,0.344408486,0.310159796,0.280682918,0.25498537,0.232479277,0.212882227,0.196197271,0.182756527,0.173184696,0.168013999,0.166751613,0.168255341,0.17149024,0.175718743,0.180468155,0.185449925,0.190492775,0.195497645
12-09-2019,1Y,0.363440749,0.326846208,0.296216252,0.270026535,0.247350682,0.227625654,0.210544385,0.196011367,0.184153498,0.1753047,0.169815066,0.167351877,0.167154799,0.16851105,0.170864663,0.173826543,0.177139516,0.180638245,0.184218061
12-09-2019,2Y,0.340376635,0.308962952,0.282906481,0.260828565,0.241879097,0.225512411,0.211372946,0.199232987,0.188995759,0.180737311,0.17468146,0.170649354,0.168238258,0.167089735,0.166888528,0.167376417,0.168355656,0.169680873,0.171247428
12-09-2019,3Y,0.333356356,0.303806994,0.279372283,0.258716466,0.24100717,0.225695858,0.212404783,0.200866607,0.190934991,0.1826443,0.176209557,0.171492082,0.168169758,0.165977695,0.164681589,0.164080513,0.164011329,0.16434642,0.16498802
12-09-2019,4Y,0.330112086,0.301286086,0.277484044,0.257379794,0.240144013,0.225225376,0.21223805,0.200902452,0.191058531,0.182730366,0.176132162,0.171137869,0.167450133,0.164834723,0.163086673,0.162028413,0.161512893,0.161422162,0.161663341
12-09-2019,5Y,0.326638824,0.298346225,0.275010395,0.255312846,0.238427765,0.223803634,0.211051188,0.199884892,0.190137756,0.18182849,0.175170705,0.170044845,0.166166934,0.163320148,0.161317093,0.159995024,0.159217733,0.158874262,0.158875653
12-09-2019,6Y,0.321730792,0.293842503,0.270851728,0.251447514,0.23480847,0.220385019,0.207787963,0.1967307,0.187045092,0.178750051,0.172062177,0.166868408,0.162894136,0.159933012,0.157807256,0.156361589,0.155464779,0.155008667,0.1549055
12-09-2019,7Y,0.317654723,0.29015967,0.267507251,0.248394239,0.232003683,0.217787868,0.205357424,0.194424173,0.184817914,0.17655633,0.169857121,0.164611678,0.160553058,0.157484414,0.155237441,0.153664847,0.152641247,0.152062246,0.151842182
12-09-2019,8Y,0.312676754,0.285434514,0.262998647,0.244069232,0.227832273,0.213742496,0.201412678,0.190556818,0.181007265,0.172784843,0.166110944,0.160880853,0.156831222,0.153768083,0.151525114,0.149956161,0.148936315,0.14836122,0.148145029
12-09-2019,9Y,0.308734193,0.281708156,0.259461101,0.240694724,0.224596825,0.210623659,0.198389277,0.187608896,0.178116273,0.169934062,0.163285995,0.15807008,0.154025779,0.150961693,0.148713596,0.147136872,0.146107623,0.145522087,0.14529473
12-09-2019,10Y,0.305417616,0.278592858,0.256525215,0.237917346,0.221958432,0.208105935,0.195974829,0.185281043,0.175858996,0.167732133,0.161125261,0.15593782,0.151911003,0.148855281,0.146608252,0.14502691,0.143988675,0.14339081,0.143148558
12-09-2019,15Y,0.28225014,0.256948387,0.235952068,0.218191992,0.202986357,0.189810416,0.178295527,0.168173487,0.159293762,0.151692564,0.145602886,0.140925911,0.137398256,0.134821828,0.133024849,0.131856596,0.131189635,0.130919369,0.130961704
12-09-2019,20Y,0.263324774,0.239224697,0.219274987,0.20229919,0.187599636,0.17485694,0.163760449,0.154061307,0.145628611,0.138514405,0.13295825,0.128855118,0.12592415,0.12394438,0.122722213,0.122090308,0.12191115,0.122076034,0.122501242
12-09-2019,25Y,0.249426853,0.226491893,0.207657545,0.191719027,0.177956536,0.165918046,0.155398455,0.146277421,0.138432572,0.131909784,0.126933633,0.123378633,0.120944153,0.119395314,0.118532423,0.11818906,0.11823355,0.118565631,0.119110786
12-09-2019,30Y,0.249426853,0.226491893,0.207657545,0.191719027,0.177956536,0.165918046,0.155398455,0.146277421,0.138432572,0.131909784,0.126933633,0.123378633,0.120944153,0.119395314,0.118532423,0.11818906,0.11823355,0.118565631,0.119110786
12-09-2019,40Y,0.233087411,0.211949148,0.194802729,0.180461505,0.168211796,0.157602564,0.148335952,0.140307453,0.133508138,0.127953973,0.123830563,0.120981031,0.119089904,0.11792524,0.117303456,0.11708105,0.117150708,0.117434602,0.117877167
12-10-2019,2M,0.5612209,0.491617056,0.43171681,0.378880067,0.331414602,0.288223988,0.248710249,0.212973792,0.182767881,0.163939251,0.163424085,0.175323465,0.191411331,0.208315271,0.224872104,0.240687353,0.255652873,0.269773521,0.28309823
12-10-2019,3M,0.496271725,0.436979625,0.386150312,0.341524828,0.301683925,0.265749606,0.233311054,0.204583556,0.180998258,0.166044331,0.163047883,0.169330857,0.179953952,0.192087463,0.204483494,0.216614075,0.228266298,0.239369348,0.249917539
12-10-2019,6M,0.41739916,0.370945684,0.331535081,0.297345226,0.267266568,0.240648721,0.217217268,0.197110791,0.181034455,0.170261448,0.165771435,0.166646122,0.170911517,0.176987352,0.18390626,0.191127065,0.198358418,0.205448993,0.212325051
12-10-2019,9M,0.385079764,0.344413228,0.310159476,0.280678986,0.254978747,0.232470509,0.212871548,0.196184645,0.182741796,0.173167973,0.167996134,0.166733389,0.168237107,0.171472121,0.175700742,0.180450208,0.18543194,0.190474663,0.19547933
12-10-2019,1Y,0.363452879,0.326850949,0.296215932,0.270022603,0.24734406,0.227616886,0.210533707,0.195998742,0.184138767,0.175287976,0.169797201,0.167333653,0.167136565,0.168492931,0.170846662,0.173808595,0.17712153,0.180620133,0.184199746
12-10-2019,2Y,0.340388765,0.308967693,0.282906161,0.260824634,0.241872474,0.225503643,0.211362267,0.199220361,0.188981028,0.180720587,0.174663595,0.17063113,0.168220023,0.167071617,0.166870528,0.167358469,0.168337671,0.169662761,0.171229113
12-10-2019,3Y,0.333368486,0.303811736,0.279371963,0.258712534,0.241000548,0.225687089,0.212394105,0.200853982,0.19092026,0.182627576,0.176191692,0.171473858,0.168151524,0.165959576,0.164663589,0.164062565,0.163993344,0.164328307,0.164969705
12-10-2019,4Y,0.330124216,0.301290827,0.277483724,0.257375862,0.240137391,0.225216607,0.212227372,0.200889826,0.1910438,0.182713642,0.176114297,0.171119645,0.167431898,0.164816605,0.163068672,0.162010465,0.161494908,0.16140405,0.161645026
12-10-2019,5Y,0.326650954,0.298350966,0.275010075,0.255308915,0.238421142,0.223794866,0.211040509,0.199872267,0.190123025,0.181811766,0.17515284,0.170026621,0.1661487,0.163302029,0.161299092,0.159977076,0.159199748,0.15885615,0.158857338
12-10-2019,6Y,0.321742922,0.293847245,0.270851407,0.251443583,0.234801847,0.220376251,0.207777285,0.196718075,0.187030361,0.178733327,0.172044312,0.166850184,0.162875901,0.159914894,0.157789256,0.156343642,0.155446794,0.154990555,0.154887185
12-10-2019,7Y,0.317666853,0.290164411,0.26750693,0.248390307,0.231997061,0.2177791,0.205346745,0.194411548,0.184803183,0.176539606,0.169839256,0.164593454,0.160534823,0.157466295,0.155219441,0.1536469,0.152623262,0.152044133,0.151823867
12-10-2019,8Y,0.312688884,0.285439255,0.262998326,0.2440653,0.22782565,0.213733728,0.201401999,0.190544192,0.180992534,0.172768119,0.166093079,0.160862629,0.156812987,0.153749964,0.151507114,0.149938213,0.14891833,0.148343108,0.148126714
12-10-2019,9Y,0.308746323,0.281712897,0.25946078,0.240690792,0.224590202,0.210614891,0.198378599,0.187596271,0.178101542,0.169917338,0.16326813,0.158051856,0.154007545,0.150943574,0.148695595,0.147118924,0.146089638,0.145503975,0.145276415
12-10-2019,10Y,0.305429746,0.2785976,0.256524894,0.237913414,0.22195181,0.208097167,0.19596415,0.185268417,0.175844265,0.167715409,0.161107396,0.155919597,0.151892768,0.148837162,0.146590252,0.145008963,0.14397069,0.143372697,0.143130243
12-10-2019,15Y,0.28226227,0.256953128,0.235951748,0.21818806,0.202979734,0.189801648,0.178284849,0.168160862,0.159279031,0.15167584,0.145585021,0.140907687,0.137380021,0.13480371,0.133006848,0.131838649,0.13117165,0.130901257,0.130943389
12-10-2019,20Y,0.263336904,0.239229439,0.219274667,0.202295258,0.187593013,0.174848172,0.163749771,0.154048681,0.14561388,0.138497681,0.132940385,0.128836894,0.125905915,0.123926261,0.122704213,0.12207236,0.121893165,0.122057921,0.122482927
12-10-2019,25Y,0.249438983,0.226496634,0.207657224,0.191715095,0.177949914,0.165909278,0.155387777,0.146264795,0.138417842,0.13189306,0.126915768,0.12336041,0.120925919,0.119377196,0.118514422,0.118171113,0.118215565,0.118547518,0.119092471
12-10-2019,30Y,0.249438983,0.226496634,0.207657224,0.191715095,0.177949914,0.165909278,0.155387777,0.146264795,0.138417842,0.13189306,0.126915768,0.12336041,0.120925919,0.119377196,0.118514422,0.118171113,0.118215565,0.118547518,0.119092471
12-10-2019,40Y,0.233099541,0.21195389,0.194802409,0.180457573,0.168205173,0.157593796,0.148325274,0.140294827,0.133493407,0.127937249,0.123812698,0.120962808,0.11907167,0.117907122,0.117285455,0.117063102,0.117132723,0.11741649,0.117858852
12-11-2019,2M,0.56123303,0.491621798,0.431716489,0.378876136,0.331407979,0.28821522,0.248699571,0.212961166,0.18275315,0.163922527,0.16340622,0.175305241,0.191393096,0.208297153,0.224854104,0.240669405,0.255634888,0.269755408,0.283079915
12-11-2019,3M,0.496283855,0.436984366,0.386149992,0.341520896,0.301677302,0.265740838,0.233300376,0.20457093,0.180983527,0.166027607,0.163030018,0.169312634,0.179935717,0.192069345,0.204465494,0.216596127,0.228248313,0.239351236,0.249899223
12-11-2019,6M,0.41741129,0.370950426,0.331534761,0.297341294,0.267259945,0.240639952,0.217206589,0.197098165,0.181019724,0.170244724,0.16575357,0.166627898,0.170893282,0.176969234,0.183888259,0.191109118,0.198340433,0.205430881,0.212306736
12-11-2019,9M,0.385091894,0.344417969,0.310159155,0.280675055,0.254972125,0.232461741,0.21286087,0.196172019,0.182727065,0.173151249,0.167978269,0.166715165,0.168218872,0.171454003,0.175682742,0.18043226,0.185413955,0.19045655,0.195461014
12-11-2019,1Y,0.363465009,0.326855691,0.296215611,0.270018671,0.247337437,0.227608118,0.210523029,0.195986116,0.184124037,0.175271252,0.169779336,0.167315429,0.16711833,0.168474813,0.170828662,0.173790648,0.177103545,0.18060202,0.184181431
12-11-2019,2Y,0.340400895,0.308972434,0.28290584,0.260820702,0.241865852,0.225494875,0.211351589,0.199207736,0.188966297,0.180703863,0.17464573,0.170612907,0.168201789,0.167053498,0.166852527,0.167340522,0.168319686,0.169644649,0.171210798
12-11-2019,3Y,0.333380616,0.303816477,0.279371642,0.258708603,0.240993925,0.225678321,0.212383427,0.200841356,0.190905529,0.182610852,0.176173827,0.171455635,0.168133289,0.165941458,0.164645588,0.164044618,0.163975359,0.164310195,0.16495139
12-11-2019,4Y,0.330136346,0.301295569,0.277483403,0.25737193,0.240130768,0.225207839,0.212216694,0.2008772,0.191029069,0.182696919,0.176096432,0.171101422,0.167413664,0.164798486,0.163050672,0.161992518,0.161476923,0.161385937,0.161626711
12-11-2019,5Y,0.326663084,0.298355708,0.275009754,0.255304983,0.238414519,0.223786098,0.211029831,0.199859641,0.190108294,0.181795042,0.175134975,0.170008398,0.166130465,0.16328391,0.161281092,0.159959129,0.159181763,0.158838037,0.158839023
12-11-2019,6Y,0.321755052,0.293851986,0.270851086,0.251439651,0.234795225,0.220367482,0.207766607,0.196705449,0.18701563,0.178716603,0.172026447,0.166831961,0.162857667,0.159896775,0.157771255,0.156325694,0.155428809,0.154972443,0.15486887
12-11-2019,7Y,0.317678983,0.290169153,0.26750661,0.248386375,0.231990438,0.217770331,0.205336067,0.194398922,0.184788453,0.176522882,0.169821391,0.164575231,0.160516589,0.157448176,0.15520144,0.153628952,0.152605277,0.152026021,0.151805552
12-11-2019,8Y,0.312701014,0.285443997,0.262998006,0.244061369,0.227819028,0.21372496,0.201391321,0.190531567,0.180977803,0.172751395,0.166075214,0.160844405,0.156794753,0.153731845,0.151489113,0.149920266,0.148900344,0.148324995,0.148108398
12-11-2019,9Y,0.308758453,0.281717639,0.25946046,0.24068686,0.224583579,0.210606122,0.198367921,0.187583645,0.178086811,0.169900614,0.163250265,0.158033633,0.15398931,0.150925455,0.148677595,0.147100977,0.146071653,0.145485862,0.1452581
12-11-2019,10Y,0.305441876,0.278602341,0.256524574,0.237909482,0.221945187,0.208088399,0.195953472,0.185255792,0.175829534,0.167698685,0.161089531,0.155901373,0.151874534,0.148819044,0.146572251,0.144991015,0.143952705,0.143354585,0.143111928
12-11-2019,15Y,0.2822744,0.25695787,0.235951427,0.218184128,0.202973112,0.18979288,0.178274171,0.168148236,0.1592643,0.151659116,0.145567156,0.140889463,0.137361787,0.134785591,0.132988848,0.131820701,0.131153665,0.130883144,0.130925074
12-11-2019,20Y,0.263349034,0.23923418,0.219274346,0.202291326,0.187586391,0.174839403,0.163739093,0.154036055,0.145599149,0.138480957,0.13292252,0.128818671,0.125887681,0.123908143,0.122686212,0.122054412,0.12187518,0.122039809,0.122464612
12-11-2019,25Y,0.249451113,0.226501375,0.207656903,0.191711163,0.177943291,0.165900509,0.155377099,0.146252169,0.138403111,0.131876336,0.126897903,0.123342186,0.120907684,0.119359077,0.118496422,0.118153165,0.11819758,0.118529406,0.119074156
12-11-2019,30Y,0.249451113,0.226501375,0.207656903,0.191711163,0.177943291,0.165900509,0.155377099,0.146252169,0.138403111,0.131876336,0.126897903,0.123342186,0.120907684,0.119359077,0.118496422,0.118153165,0.11819758,0.118529406,0.119074156
12-11-2019,40Y,0.233111671,0.211958631,0.194802088,0.180453641,0.16819855,0.157585028,0.148314596,0.140282201,0.133478676,0.127920525,0.123794833,0.120944584,0.119053435,0.117889003,0.117267455,0.117045154,0.117114738,0.117398377,0.117840536
12-12-2019,2M,0.56124516,0.491626539,0.431716168,0.378872204,0.331401357,0.288206452,0.248688893,0.21294854,0.182738419,0.163905803,0.163388355,0.175287017,0.191374862,0.208279034,0.224836103,0.240651458,0.255616903,0.269737296,0.2830616
12-12-2019,3M,0.496295985,0.436989107,0.386149671,0.341516965,0.301670679,0.265732069,0.233289698,0.204558304,0.180968796,0.166010883,0.163012153,0.16929441,0.179917483,0.192051226,0.204447493,0.21657818,0.228230328,0.239333124,0.249880908
12-12-2019,6M,0.417423421,0.370955167,0.33153444,0.297337363,0.267253323,0.240631184,0.217195911,0.19708554,0.181004993,0.170228,0.165735705,0.166609674,0.170875048,0.176951115,0.183870259,0.19109117,0.198322448,0.205412768,0.212288421
12-12-2019,9M,0.385104025,0.344422711,0.310158835,0.280671123,0.254965502,0.232452972,0.212850192,0.196159394,0.182712334,0.173134525,0.167960404,0.166696942,0.168200638,0.171435884,0.175664741,0.180414313,0.18539597,0.190438438,0.195442699
12-12-2019,1Y,0.363477139,0.326860432,0.296215291,0.270014739,0.247330814,0.227599349,0.21051235,0.19597349,0.184109306,0.175254528,0.169761471,0.167297205,0.167100096,0.168456694,0.170810661,0.1737727,0.17708556,0.180583908,0.184163116
12-12-2019,2Y,0.340413025,0.308977176,0.28290552,0.26081677,0.241859229,0.225486106,0.211340911,0.19919511,0.188951566,0.180687139,0.174627865,0.170594683,0.168183554,0.16703538,0.166834527,0.167322574,0.168301701,0.169626536,0.171192483
12-12-2019,3Y,0.333392746,0.303821219,0.279371322,0.258704671,0.240987302,0.225669553,0.212372748,0.20082873,0.190890798,0.182594128,0.176155962,0.171437411,0.168115055,0.165923339,0.164627587,0.16402667,0.163957374,0.164292083,0.164933075
12-12-2019,4Y,0.330148476,0.30130031,0.277483083,0.257367999,0.240124146,0.225199071,0.212206015,0.200864574,0.191014339,0.182680195,0.176078567,0.171083198,0.167395429,0.164780368,0.163032671,0.16197457,0.161458937,0.161367825,0.161608396
12-12-2019,5Y,0.326675214,0.298360449,0.275009434,0.255301051,0.238407897,0.223777329,0.211019153,0.199847015,0.190093563,0.181778318,0.17511711,0.169990174,0.166112231,0.163265792,0.161263091,0.159941181,0.159163777,0.158819925,0.158820708
12-12-2019,6Y,0.321767182,0.293856728,0.270850766,0.251435719,0.234788602,0.220358714,0.207755928,0.196692823,0.187000899,0.178699879,0.172008582,0.166813737,0.162839432,0.159878657,0.157753255,0.156307747,0.155410824,0.15495433,0.154850555
12-12-2019,7Y,0.317691113,0.290173894,0.267506289,0.248382444,0.231983815,0.217761563,0.205325389,0.194386296,0.184773722,0.176506158,0.169803526,0.164557007,0.160498354,0.157430058,0.15518344,0.153611004,0.152587292,0.152007908,0.151787237
12-12-2019,8Y,0.312713144,0.285448738,0.262997685,0.244057437,0.227812405,0.213716191,0.201380643,0.190518941,0.180963072,0.172734671,0.166057349,0.160826181,0.156776518,0.153713727,0.151471112,0.149902318,0.148882359,0.148306883,0.148090083
12-12-2019,9Y,0.308770583,0.28172238,0.259460139,0.240682929,0.224576957,0.210597354,0.198357243,0.187571019,0.17807208,0.16988389,0.1632324,0.158015409,0.153971076,0.150907337,0.148659594,0.147083029,0.146053667,0.14546775,0.145239785
12-12-2019,10Y,0.305454006,0.278607082,0.256524253,0.237905551,0.221938565,0.20807963,0.195942794,0.185243166,0.175814803,0.167681961,0.161071666,0.155883149,0.151856299,0.148800925,0.146554251,0.144973068,0.14393472,0.143336472,0.143093613
12-12-2019,15Y,0.28228653,0.256962611,0.235951107,0.218180197,0.202966489,0.189784111,0.178263493,0.16813561,0.159249569,0.151642392,0.145549291,0.14087124,0.137343552,0.134767473,0.132970847,0.131802753,0.13113568,0.130865032,0.130906759
12-12-2019,20Y,0.263361164,0.239238922,0.219274026,0.202287395,0.187579768,0.174830635,0.163728415,0.15402343,0.145584419,0.138464233,0.132904655,0.128800447,0.125869446,0.123890024,0.122668212,0.122036465,0.121857195,0.122021697,0.122446297
12-12-2019,25Y,0.249463243,0.226506117,0.207656583,0.191707231,0.177936669,0.165891741,0.155366421,0.146239543,0.13838838,0.131859612,0.126880038,0.123323962,0.12088945,0.119340959,0.118478421,0.118135217,0.118179595,0.118511293,0.119055841
12-12-2019,30Y,0.249463243,0.226506117,0.207656583,0.191707231,0.177936669,0.165891741,0.155366421,0.146239543,0.13838838,0.131859612,0.126880038,0.123323962,0.12088945,0.119340959,0.118478421,0.118135217,0.118179595,0.118511293,0.119055841
